ssoid;ts;grp;type;subtype;url;orgid;formid;code;ltpa;sudirresponse;ymdh
7d0c81b5-0fd5-41f6-91a5-c7b1142aa381;1499764052;clinics_reg;doc;before;;;;;;;2017-07-11-09
c230e906-10d0-4e45-8a83-07c5c67b33c8;1499764052;1111;addCounter;success;;;;;;;2017-07-11-09
1665ee2e-8d27-4c70-9156-7df40303f268;1499764053;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
Unauthorized;1499764052;charges;search;success;;;;;;;2017-07-11-09
8906864a-3bda-4264-ac20-d436b6ef0ca1;1499764050;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
e82f5955-836a-4149-8aa4-3fe34a708ff9;1499764004;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/;guis;-47;MPGU;;;2017-07-11-09
69161544-9621-44ef-90d1-1cfaf72d1b40;1499764053;guis-47;bill;prepare;;;;;;;2017-07-11-09
ce58118a-7bea-4bd8-b925-66eb307a9ab1;1499764053;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/;guis;-47;MPGU;;;2017-07-11-09
eeae4e46-7e3a-418c-ae71-83233f1e7ecc;1499764042;dogm_04201;answer;error_1030;https://www.mos.ru/pgu/ru/application/dogm/040201/?onsite_from=popular#step_1;dogm;40201;MPGU;;;2017-07-11-09
c7c9d166-195a-4602-9511-538ac4c7f93f;1499764053;charges;search;success;;;;;;;2017-07-11-09
5e40f722-c87f-4191-b2f9-909b0fdf5342;1499767619;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
5e40f722-c87f-4191-b2f9-909b0fdf5342;1499767617;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
61aefe1b-8cdd-40b0-aaac-0d36a099b2a6;1499764054;1111;getCounter;success;;;;;;;2017-07-11-09
3f280db7-edb4-4157-b279-30ad6fa2c841;1499764054;1111;addCounter;success;;;;;;;2017-07-11-09
3f280db7-edb4-4157-b279-30ad6fa2c841;1499764054;1111;getCounter;success;;;;;;;2017-07-11-09
adf25e03-1fc0-4327-b5e9-26a2ddb0eebc;1499764055;clinics_reg;doc;before;;;;;;;2017-07-11-09
71a049b8-7208-4f4e-bbea-1d734926f5da;1499764055;clinics_reg;doc;before;;;;;;;2017-07-11-09
e24938af-817b-4a37-a426-fdb3b4e762fd;1499764055;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
4bf53a81-4c92-4738-8958-962444b1a1c8;1499764053;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
59de15ad-8a99-4099-b3f9-9e09039b00df;1499764055;guis-47;bill;prepare;;;;;;;2017-07-11-09
6562260d-6fd5-4795-9bee-49b409de95fe;1499764621;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
ff902c16-2870-4255-9ee2-a60d5a4bcd31;1499760425;elk;save;cancel;https://www.mos.ru/pgu/ru/application/dogm/77060101/#step_1;dogm;77060101;MPGU;;;2017-07-11-09
19100f6e-0abe-48eb-b987-3e2ef6152a41;1499764055;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_2;guis;-47;MPGU;;;2017-07-11-09
1a9eea2e-a086-428b-917e-a9b9bb462c9c;1499760578;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=topmenu#step_2;guis;-47;MPGU;;;2017-07-11-09
894cb931-601c-4839-a8a6-ced3936b9a9d;1499764056;charges;search;success;;;;;;;2017-07-11-09
5e1066ba-756c-49a2-b202-329678e084dc;1499764049;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
72afb42d-0123-437a-b357-cf2e5c54cfa8;1499764056;1111;addCounter;success;;;;;;;2017-07-11-09
72afb42d-0123-437a-b357-cf2e5c54cfa8;1499764056;1111;getCounter;success;;;;;;;2017-07-11-09
38bbfdaf-76f9-4d0c-a125-6ba94598483b;1499764050;dgi_316;step;change;https://www.mos.ru/pgu/ru/application/dgi/316/#step_1;dgi;316;MPGU;;;2017-07-11-09
Unauthorized;1499760476;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#step_1;gibdd;fines;MPGU;;;2017-07-11-09
Unauthorized;1499764048;taxi_zapros;listSuccess;;https://www.mos.ru/pgu/ru/application/taxi/zapros/#step_2;taxi;zapros;MPGU;;;2017-07-11-09
8bc38e94-93fd-4c98-9652-9a9f2a21ae70;1499764057;clinics_reg;doc;before;;;;;;;2017-07-11-09
c572b55a-6976-4382-b807-f21dcd8485f2;1499764057;charges;search;success;;;;;;;2017-07-11-09
ad7515b8-d82e-4cf8-92cd-5fa79160e12d;1499764052;dtis_020401;step;change;https://www.mos.ru/pgu/ru/application/dtis/020401/#step_1;dtis;20401;MPGU;;;2017-07-11-09
de20e6fd-9a99-4d66-ad3e-93b4899aae3d;1499764057;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
3499df0d-d1e3-4d6a-8a43-32df46597ee3;1499764074;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
c0ebe7b1-4532-4c51-9698-6d2814418f92;1499764057;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
47499502-cab3-4d78-8808-48e4b50840df;1499764058;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
01c607db-9d0f-4c81-990c-c060df0f86b9;1499764052;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
7296e50c-6ac0-4e99-b343-bbbdc7e9cf27;1499764058;clinics_reg;doc;before;;;;;;;2017-07-11-09
26c61ae2-1fc6-4132-8e71-83d4040e4560;1499764054;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
c230e906-10d0-4e45-8a83-07c5c67b33c8;1499764058;1111;addCounter;success;;;;;;;2017-07-11-09
316fec0c-be0e-4b96-a7ec-e2129498810a;1499764058;clinics_reg;doc;before;;;;;;;2017-07-11-09
912007a5-973c-420e-a573-8751ca69fc8c;1499764058;clinics_reg;doc;before;;;;;;;2017-07-11-09
abd580c7-77bb-443b-b99a-04d1045908f1;1499764054;dszn_006901;step;change;https://www.mos.ru/pgu/ru/application/dszn/006901/#step_1;dszn;6901;MPGU;;;2017-07-11-09
85605e2f-4d54-4e73-b6b4-a135bf94c378;1499764059;charges;search;success;;;;;;;2017-07-11-09
59de15ad-8a99-4099-b3f9-9e09039b00df;1499764056;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_2;guis;-47;MPGU;;;2017-07-11-09
855230a1-4d1b-453a-ad3f-d9f90a75ee87;1499764034;dtis_020301;step;change;https://www.mos.ru/pgu/ru/application/dtis/020301/#step_7;dtis;20301;MPGU;;;2017-07-11-09
7296e50c-6ac0-4e99-b343-bbbdc7e9cf27;1499764059;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
761bc919-173c-4b11-8abf-c6c436e27528;1499764060;clinics_reg;doc;before;;;;;;;2017-07-11-09
8bc38e94-93fd-4c98-9652-9a9f2a21ae70;1499764060;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
912007a5-973c-420e-a573-8751ca69fc8c;1499764060;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
abd580c7-77bb-443b-b99a-04d1045908f1;1499764049;dszn_000301;step;change;https://www.mos.ru/pgu/ru/application/dszn/000301/#step_2;dszn;301;MPGU;;;2017-07-11-09
a9c675ad-25c4-490c-8b30-4d600ef66f37;1499764060;charges;search;success;;;;;;;2017-07-11-09
1baee435-a720-43ff-ac94-cfcb25a6ba23;1499764061;guis-47;bill;prepare;;;;;;;2017-07-11-09
761bc919-173c-4b11-8abf-c6c436e27528;1499764061;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
Unauthorized;1499764061;charges;search;success;;;;;;;2017-07-11-09
426f6037-4ea0-443f-8ec6-4e259544dee7;1499764061;clinics_reg;doc;before;;;;;;;2017-07-11-09
07ec1cff-047a-4009-8cb9-15595a2d6322;1499760460;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#;guis;-47;MPGU;;;2017-07-11-09
03851fac-9a0b-4e50-9ae8-044851f783bc;1499764061;1111;addCounter;success;;;;;;;2017-07-11-09
Unauthorized;1499764052;taxi_zapros;licenseSuccess;;https://www.mos.ru/pgu/ru/application/taxi/zapros/?onsite_from=118532#step_2;taxi;zapros;MPGU;;;2017-07-11-09
8f2672ed-87a4-4b81-8eec-043815fa019b;1499764062;guis_1111;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/1111/;guis;1111;MPGU;;;2017-07-11-09
4e1b9aca-3692-4c19-9e16-1bbb93bdb7cf;1499764062;guis-47;bill;pay;;;;;;;2017-07-11-09
894cb931-601c-4839-a8a6-ced3936b9a9d;1499764062;charges;search;success;;;;;;;2017-07-11-09
68a065ba-2cad-4507-888a-dff058e5c1e8;1499764062;guis-47;bill;prepare;;;;;;;2017-07-11-09
c0d9098d-9eb9-4cb2-a9aa-d19cea2d39ea;1499764062;dtis_020301;step;change;https://www.mos.ru/pgu/ru/application/dtis/020301/#step_6;dtis;20301;MPGU;;;2017-07-11-09
68a065ba-2cad-4507-888a-dff058e5c1e8;1499764059;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#;guis;-47;MPGU;;;2017-07-11-09
e8bd890f-93c2-45d3-b10a-069b22a543da;1499764062;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#;guis;-47;MPGU;;;2017-07-11-09
0172e50b-7e11-496d-b7a0-96419a4bf474;1499764060;dtis_020401;step;change;https://www.mos.ru/pgu/ru/application/dtis/020401/#step_1;dtis;20401;MPGU;;;2017-07-11-09
80c1fd61-d557-44cf-9e7e-4c395ae4ba34;1499764063;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
2f0013d1-03c6-4f94-8bf4-a3d5259a6825;1499764063;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/;guis;-47;MPGU;;;2017-07-11-09
41964340-cf45-496c-9987-c291d4e6c459;1499764064;clinics_reg;doc;before;;;;;;;2017-07-11-09
af1cf0cf-cb02-4865-9519-b2e830993467;1499763876;dszn_17;service;selected;https://www.mos.ru/pgu/ru/application/dszn/001001/#step_1;dszn;1001;MPGU;;;2017-07-11-09
af1cf0cf-cb02-4865-9519-b2e830993467;1499763874;dszn_17;service;selected;https://www.mos.ru/pgu/ru/application/dszn/001001/#step_1;dszn;1001;MPGU;;;2017-07-11-09
fb1337b9-e794-4e91-9328-c20794e65de8;1499763981;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_2;guis;-47;MPGU;;;2017-07-11-09
e8bd890f-93c2-45d3-b10a-069b22a543da;1499764064;guis-47;bill;prepare;;;;;;;2017-07-11-09
fd792a63-dd46-4e1f-a1a7-d4b56628b83b;1499763900;dtis_020401;step;change;https://www.mos.ru/pgu/ru/application/dtis/020401/#step_7;dtis;20401;MPGU;;;2017-07-11-09
d194e375-b1a7-4b9e-a76d-d29341b9e381;1499764061;dgi_023501;step;change;https://www.mos.ru/pgu/ru/application/dgi/023501/#step_1;dgi;23501;MPGU;;;2017-07-11-09
e0aa965c-2ec0-4d5c-9a04-bd685e7314c3;1499764065;clinics_reg;doc;before;;;;;;;2017-07-11-09
a9b32bd5-3d35-4bac-b55e-a303d5993a2b;1499764065;guis-47;bill;pay;;;;;;;2017-07-11-09
dd194ca0-9b49-4493-961e-66c7dd04177b;1499764065;guis-47;bill;prepare;;;;;;;2017-07-11-09
4bf53a81-4c92-4738-8958-962444b1a1c8;1499764065;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
4bf53a81-4c92-4738-8958-962444b1a1c8;1499764061;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
6562260d-6fd5-4795-9bee-49b409de95fe;1499764629;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
0c729a7e-69bc-4c97-9d63-2e9e5e7d7765;1499764065;1111;removeCounter;fail;;;;;;;2017-07-11-09
38bbfdaf-76f9-4d0c-a125-6ba94598483b;1499764061;mki_045001;step;change;https://www.mos.ru/pgu/ru/application/mki/045001/#step_3;mki;45001;MPGU;;;2017-07-11-09
19100f6e-0abe-48eb-b987-3e2ef6152a41;1499764063;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
85179c10-aa9c-4d01-8d9f-21a3c65a0596;1499764068;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
9758415c-c531-46d2-b3a2-3cb234630bbf;1499764066;1111;getCounter;success;;;;;;;2017-07-11-09
5e1066ba-756c-49a2-b202-329678e084dc;1499764060;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
5463521e-9e25-4548-975a-e705cf5977d6;1499764066;1111;addCounter;success;;;;;;;2017-07-11-09
1b4672c9-866c-4f03-8e6d-b6006285de8f;1499764080;mosenergo_counters;formcontroller;start;https://www.mos.ru/pgu/ru/application/mosenergo/counters/?onsite_from=topindex#step_1;mosenergo;counters;MPGU;;;2017-07-11-09
79130cbb-f6b5-41e3-8ace-7dad9ab4a82f;1499764074;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular;guis;-47;MPGU;;;2017-07-11-09
e0aa965c-2ec0-4d5c-9a04-bd685e7314c3;1499764067;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
Unauthorized;1499764067;charges;search;success;;;;;;;2017-07-11-09
04565a42-ee17-4d81-84c4-bbd56a05f629;1499764067;clinics_reg;doc;before;;;;;;;2017-07-11-09
cd5db843-b31a-4cb6-bbd8-08ec1576c2a4;1499695173;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
4f04282a-29ad-4d1f-82ff-3af9c285f89f;1499764073;mosenergo_counters;step;change;https://www.mos.ru/pgu/ru/application/mosenergo/counters/?onsite_from=popular#step_1;mosenergo;counters;MPGU;;;2017-07-11-09
984c2334-9936-4a26-ae9d-173986f279ef;1499763958;dszn_001001;step;change;https://www.mos.ru/pgu/ru/application/dszn/001001/#step_3;dszn;1001;MPGU;;;2017-07-11-09
dd9d5309-d6e1-4b15-9bc2-d3639c622064;1499764068;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
Unauthorized;1499764069;charges;search;success;;;;;;;2017-07-11-09
1ebbe3c3-5387-430d-9be1-095c2a2e3440;1499764067;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=topindex;guis;-47;MPGU;;;2017-07-11-09
d4768ce0-00d8-4eb9-a2c4-c897fd377db4;1499764069;clinics_reg;doc;before;;;;;;;2017-07-11-09
e99ac3a3-eeeb-4957-8171-8509d545eb90;1499764059;guis_1111;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/1111/?onsite_from=topmenu#step_1;guis;1111;MPGU;;;2017-07-11-09
38bbfdaf-76f9-4d0c-a125-6ba94598483b;1499764063;oati_021201;step;change;https://www.mos.ru/pgu/ru/application/oati/021201/#step_1;oati;21201;MPGU;;;2017-07-11-09
afb4dba4-95e5-4ac0-9638-0c201f91fad6;1499764070;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
Unauthorized;1499764070;charges;search;success;;;;;;;2017-07-11-09
ab2106a1-2b99-49b6-93aa-317b78e99f1d;1499764066;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
ab2106a1-2b99-49b6-93aa-317b78e99f1d;1499764063;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
Unauthorized;1499764071;charges;search;success;;;;;;;2017-07-11-09
2b722c0e-eb63-493a-b6b5-f53b5ea753df;1499764064;dszn_001001;step;change;https://www.mos.ru/pgu/ru/application/dszn/001001/#step_1;dszn;1001;MPGU;;;2017-07-11-09
8dec90d5-91d6-4406-8479-ee2c530656ac;1499764069;guis_1111;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/1111/;guis;1111;MPGU;;;2017-07-11-09
d0d91105-c512-495b-9117-e2fd84d3e721;1499764067;dogm_040201;formcontroller;start;https://www.mos.ru/pgu/ru/application/dogm/040201/?onsite_from=popular;dogm;40201;MPGU;;;2017-07-11-09
9a9ec676-6b18-4935-9dea-e2ae29a7e1dc;1499764065;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
c0df22ab-6a50-4fbc-8bd8-d80030f8de0c;1499764067;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
34790045-b24d-4064-8022-f669b78c3ebb;1499760996;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular;guis;-47;MPGU;;;2017-07-11-09
7c998f99-fc59-4325-900b-c6e5901a5f40;1499764070;dogm_journal;formcontroller;start;https://www.mos.ru/pgu/ru/application/dogm/journal/#step_1;dogm;journal;MPGU;;;2017-07-11-09
abd580c7-77bb-443b-b99a-04d1045908f1;1499764062;dszn_006101;step;change;https://www.mos.ru/pgu/ru/application/dszn/006101/#step_1;dszn;6101;MPGU;;;2017-07-11-09
d3c02cd4-382b-4db9-ab3d-5393b7e18b86;1499764072;1111;addCounter;success;;;;;;;2017-07-11-09
34790045-b24d-4064-8022-f669b78c3ebb;1498024063;guis_1111;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/1111/#step_1;guis;1111;MPGU;;;2017-07-11-09
b98c64e9-2ed2-4c1b-b8c4-832a67b0b859;1499764072;clinics_reg;doc;after;;;;;;;2017-07-11-09
d3c02cd4-382b-4db9-ab3d-5393b7e18b86;1499764072;1111;getCounter;success;;;;;;;2017-07-11-09
b914fe40-404f-4b2f-b2cd-f2000ffa4eb8;1499764069;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#;guis;-47;MPGU;;;2017-07-11-09
5f2fa222-946c-448d-a47d-ee18354b3f29;1499764072;clinics_reg;doc;before;;;;;;;2017-07-11-09
5eb198f2-d152-4b1e-856b-41d714151f7f;1499764073;1111;getCounter;success;;;;;;;2017-07-11-09
39bd7a8b-709b-4338-8ab3-8cf3a6867705;1499764069;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#step_1;gibdd;fines;MPGU;;;2017-07-11-09
fec73413-60af-4883-952d-5871c5297fb3;1499764073;clinics_reg;doc;before;;;;;;;2017-07-11-09
75c7b8f7-9649-45d5-a5fe-4083b5ea9c3b;1499764073;clinics_reg;doc;before;;;;;;;2017-07-11-09
0b35e212-e7dd-4738-b681-93971bbdab79;1499764073;clinics_shift;doc;before;;;;;;;2017-07-11-09
32a4f346-a291-41e8-b13c-e380a1855bdb;1499764074;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
fb1337b9-e794-4e91-9328-c20794e65de8;1499763996;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
221129e7-5f87-46ee-aa0b-ed6165f1de3b;1499764074;1111;getCounter;success;;;;;;;2017-07-11-09
a55a5c58-df7a-4197-9a09-043345463dda;1499764074;clinics_reg;doc;before;;;;;;;2017-07-11-09
eb4b13d5-26ac-4561-8e6b-b57d2fecbff7;1499764074;guis-47;bill;prepare;;;;;;;2017-07-11-09
f60aaef5-165c-4d5c-8072-3e2f1194b693;1499764074;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
502d92e1-6301-4110-b40d-f96f0cfc6e74;1499764074;guis-47;bill;prepare;;;;;;;2017-07-11-09
a7026b0c-c495-49ec-aef8-3427f3fb634f;1499764075;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
75c7b8f7-9649-45d5-a5fe-4083b5ea9c3b;1499764075;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
c4108b59-ebfa-4f43-b05e-8dd118c063a8;1499764079;guis_1111;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/1111/?onsite_from=popular#step_1;guis;1111;MPGU;;;2017-07-11-09
1a9eea2e-a086-428b-917e-a9b9bb462c9c;1499760601;guis_1111;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/1111/;guis;1111;MPGU;;;2017-07-11-09
4bf53a81-4c92-4738-8958-962444b1a1c8;1499764066;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
faaf35f4-f32a-4506-8906-b5a52cbc631b;1499764075;dogm_040201;formcontroller;start;https://www.mos.ru/pgu/ru/application/dogm/040201/?onsite_from=popular#step_1;dogm;40201;MPGU;;;2017-07-11-09
0fa826b2-c4bd-44f5-977d-caa38afd60f5;1499764076;clinics_reg;doc;before;;;;;;;2017-07-11-09
8dbaefd3-1f43-46ff-951f-3cac872b86b6;1499764076;charges;search;success;;;;;;;2017-07-11-09
2a61821a-7b1e-4b6f-a085-fa8fb2b3fa24;1499764076;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
c7088c2d-e7ac-4026-9b02-2047464de642;1499764076;clinics_reg;doc;before;;;;;;;2017-07-11-09
cd8bdc50-4805-41c4-866c-14eb6f95ecf2;1499764076;charges;search;success;;;;;;;2017-07-11-09
c94ad3d1-4a45-40c9-b0b8-788b63a44980;1499764077;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
a55a5c58-df7a-4197-9a09-043345463dda;1499764077;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
c7088c2d-e7ac-4026-9b02-2047464de642;1499764077;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
502d92e1-6301-4110-b40d-f96f0cfc6e74;1499764072;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
c34d3d41-fbbf-4d00-8a4d-761b56c58388;1499764080;mosenergo_counters;step;change;https://www.mos.ru/pgu/ru/application/mosenergo/counters/#step_1;mosenergo;counters;MPGU;;;2017-07-11-09
26c61ae2-1fc6-4132-8e71-83d4040e4560;1499764069;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
cd909e24-218a-491c-a4b2-4d09a787cd17;1499764078;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
0426a616-af1a-446e-8dc1-793ef0bbaed3;1499764078;taxi_zapros;step;change;https://www.mos.ru/pgu/ru/application/taxi/zapros/?onsite_from=40532#step_1;taxi;zapros;MPGU;;;2017-07-11-09
eb7f140e-0fe3-4fd9-9729-7c9a05994aa7;1499764076;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
dd9d5309-d6e1-4b15-9bc2-d3639c622064;1499764069;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
07ebc7d5-72b4-4e0c-9d84-19ae3e3f1cd0;1499764079;clinics_reg;doc;before;;;;;;;2017-07-11-09
5f746c56-90ab-49bc-9ca9-134151844f1a;1499764079;clinics_reg;doc;before;;;;;;;2017-07-11-09
8dbaefd3-1f43-46ff-951f-3cac872b86b6;1499764079;charges;search;success;;;;;;;2017-07-11-09
3cd20d0a-302c-4072-95fc-06a9ddd1a55d;1499764079;clinics_reg;doc;before;;;;;;;2017-07-11-09
855230a1-4d1b-453a-ad3f-d9f90a75ee87;1499764051;dtis_020301;step;change;https://www.mos.ru/pgu/ru/application/dtis/020301/#step_4;dtis;20301;MPGU;;;2017-07-11-09
38bbfdaf-76f9-4d0c-a125-6ba94598483b;1499764074;oati_021201;step;change;https://www.mos.ru/pgu/ru/application/oati/021201/#step_2;oati;21201;MPGU;;;2017-07-11-09
e976034f-9655-4f2b-a85c-2f2f4e7bc964;1499764075;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
940f28a5-0c55-4abe-b4c3-2a9bb3d26a3a;1499764080;clinics_reg;doc;before;;;;;;;2017-07-11-09
abd580c7-77bb-443b-b99a-04d1045908f1;1499764075;dszn_000301;step;change;https://www.mos.ru/pgu/ru/application/dszn/000301/#step_4;dszn;301;MPGU;;;2017-07-11-09
be4bf061-82de-4889-afc9-c6e2120bb52a;1499764080;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/;guis;-47;MPGU;;;2017-07-11-09
adf25e03-1fc0-4327-b5e9-26a2ddb0eebc;1499764081;clinics_reg;doc;before;;;;;;;2017-07-11-09
